video_id,ts,x1,y1,x2,y2,action,person_id
-XpUuIgyUHE,1683,0.261,0.234,0.516,0.726,17,486
-XpUuIgyUHE,1683,0.261,0.234,0.516,0.726,20,486
-XpUuIgyUHE,1684,0.365,0.242,0.573,0.691,12,486
-XpUuIgyUHE,1684,0.365,0.242,0.573,0.691,17,486
-XpUuIgyUHE,1684,0.365,0.242,0.573,0.691,20,486
-XpUuIgyUHE,1684,0.474,0.203,0.784,0.808,12,488
-XpUuIgyUHE,1684,0.474,0.203,0.784,0.808,17,488
-XpUuIgyUHE,1684,0.474,0.203,0.784,0.808,20,488
-XpUuIgyUHE,1685,0.399,0.231,0.588,0.689,12,486
-XpUuIgyUHE,1685,0.399,0.231,0.588,0.689,17,486
-XpUuIgyUHE,1685,0.399,0.231,0.588,0.689,20,486
-XpUuIgyUHE,1685,0.46,0.241,0.81,0.826,12,488
-XpUuIgyUHE,1685,0.46,0.241,0.81,0.826,17,488
-XpUuIgyUHE,1685,0.46,0.241,0.81,0.826,20,488
-XpUuIgyUHE,1686,0.423,0.231,0.614,0.719,12,486
-XpUuIgyUHE,1686,0.423,0.231,0.614,0.719,17,486
-XpUuIgyUHE,1686,0.423,0.231,0.614,0.719,20,486
-XpUuIgyUHE,1686,0.498,0.251,0.815,0.825,12,488
-XpUuIgyUHE,1686,0.498,0.251,0.815,0.825,20,488
-XpUuIgyUHE,1687,0.498,0.208,0.793,0.822,14,488
-XpUuIgyUHE,1687,0.498,0.208,0.793,0.822,17,488
-XpUuIgyUHE,1687,0.498,0.208,0.793,0.822,20,488
-XpUuIgyUHE,1688,0.143,0.073,0.294,0.494,14,489
-XpUuIgyUHE,1688,0.143,0.073,0.294,0.494,17,489
-XpUuIgyUHE,1688,0.143,0.073,0.294,0.494,80,489
-XpUuIgyUHE,1688,0.578,0.257,0.916,0.829,14,488
-XpUuIgyUHE,1688,0.578,0.257,0.916,0.829,17,488
-XpUuIgyUHE,1688,0.578,0.257,0.916,0.829,20,488
-XpUuIgyUHE,1689,0.219,0.249,0.422,0.623,14,489
-XpUuIgyUHE,1689,0.219,0.249,0.422,0.623,17,489
-XpUuIgyUHE,1689,0.219,0.249,0.422,0.623,20,489
-XpUuIgyUHE,1689,0.219,0.249,0.422,0.623,80,489
-XpUuIgyUHE,1690,0.177,0.2,0.292,0.463,14,490
-XpUuIgyUHE,1690,0.177,0.2,0.292,0.463,17,490
-XpUuIgyUHE,1690,0.177,0.2,0.292,0.463,20,490
-XpUuIgyUHE,1690,0.177,0.2,0.292,0.463,80,490
-XpUuIgyUHE,1690,0.415,0.316,0.555,0.683,14,489
-XpUuIgyUHE,1690,0.415,0.316,0.555,0.683,17,489
-XpUuIgyUHE,1692,0.001,0.038,0.555,0.929,14,494
-XpUuIgyUHE,1692,0.001,0.038,0.555,0.929,17,494
-XpUuIgyUHE,1692,0.001,0.038,0.555,0.929,20,494
-XpUuIgyUHE,1692,0.001,0.038,0.555,0.929,74,494
-XpUuIgyUHE,1692,0.487,0.34,0.676,0.846,14,495
-XpUuIgyUHE,1692,0.487,0.34,0.676,0.846,17,495
-XpUuIgyUHE,1692,0.487,0.34,0.676,0.846,20,495
-XpUuIgyUHE,1692,0.575,0.468,0.807,0.855,12,496
-XpUuIgyUHE,1692,0.575,0.468,0.807,0.855,17,496
-XpUuIgyUHE,1692,0.575,0.468,0.807,0.855,80,496
-XpUuIgyUHE,1693,0.071,0.042,0.962,0.925,14,494
-XpUuIgyUHE,1693,0.071,0.042,0.962,0.925,17,494
-XpUuIgyUHE,1693,0.071,0.042,0.962,0.925,20,494
-XpUuIgyUHE,1694,0.309,0.508,0.405,0.742,14,494
-XpUuIgyUHE,1694,0.309,0.508,0.405,0.742,17,494
-XpUuIgyUHE,1695,0.299,0.515,0.398,0.75,14,494
-XpUuIgyUHE,1695,0.299,0.515,0.398,0.75,17,494
-XpUuIgyUHE,1695,0.299,0.515,0.398,0.75,20,494
-XpUuIgyUHE,1695,0.404,0.559,0.452,0.719,14,499
-XpUuIgyUHE,1695,0.404,0.559,0.452,0.719,17,499
-XpUuIgyUHE,1696,0.283,0.516,0.401,0.753,14,494
-XpUuIgyUHE,1696,0.283,0.516,0.401,0.753,17,494
-XpUuIgyUHE,1696,0.283,0.516,0.401,0.753,20,494
-XpUuIgyUHE,1696,0.397,0.551,0.464,0.723,14,499
-XpUuIgyUHE,1696,0.397,0.551,0.464,0.723,17,499
-XpUuIgyUHE,1696,0.397,0.551,0.464,0.723,20,499
-XpUuIgyUHE,1697,0.271,0.53,0.386,0.756,14,494
-XpUuIgyUHE,1697,0.271,0.53,0.386,0.756,17,494
-XpUuIgyUHE,1697,0.271,0.53,0.386,0.756,20,494
-XpUuIgyUHE,1698,0.282,0.497,0.386,0.747,14,494
-XpUuIgyUHE,1698,0.282,0.497,0.386,0.747,17,494
-XpUuIgyUHE,1698,0.282,0.497,0.386,0.747,20,494
-XpUuIgyUHE,1698,0.43,0.557,0.48,0.716,14,501
-XpUuIgyUHE,1698,0.621,0.556,0.654,0.641,14,500
-XpUuIgyUHE,1699,0.288,0.509,0.403,0.752,14,494
-XpUuIgyUHE,1699,0.288,0.509,0.403,0.752,17,494
-XpUuIgyUHE,1699,0.288,0.509,0.403,0.752,20,494
-XpUuIgyUHE,1700,0.289,0.474,0.421,0.751,14,494
-XpUuIgyUHE,1700,0.289,0.474,0.421,0.751,17,494
-XpUuIgyUHE,1700,0.626,0.558,0.658,0.641,14,506
-XpUuIgyUHE,1700,0.626,0.558,0.658,0.641,17,506
-XpUuIgyUHE,1701,0.054,0.056,0.98,0.946,14,508
-XpUuIgyUHE,1701,0.054,0.056,0.98,0.946,17,508
-XpUuIgyUHE,1702,0.062,0.084,0.982,0.956,14,508
-XpUuIgyUHE,1702,0.062,0.084,0.982,0.956,17,508
-XpUuIgyUHE,1703,0.234,0.075,0.968,0.947,14,508
-XpUuIgyUHE,1703,0.234,0.075,0.968,0.947,17,508
-XpUuIgyUHE,1704,0.101,0.035,0.876,0.925,14,508
-XpUuIgyUHE,1704,0.101,0.035,0.876,0.925,17,508
-XpUuIgyUHE,1704,0.101,0.035,0.876,0.925,20,508
-XpUuIgyUHE,1705,0.149,0.071,0.971,0.938,14,508
-XpUuIgyUHE,1705,0.149,0.071,0.971,0.938,17,508
-XpUuIgyUHE,1705,0.149,0.071,0.971,0.938,20,508
-XpUuIgyUHE,1706,0.259,0.051,0.973,0.97,14,508
-XpUuIgyUHE,1706,0.259,0.051,0.973,0.97,17,508
-XpUuIgyUHE,1706,0.259,0.051,0.973,0.97,20,508
-XpUuIgyUHE,1707,0.155,0.055,0.976,0.944,14,508
-XpUuIgyUHE,1707,0.155,0.055,0.976,0.944,17,508
-XpUuIgyUHE,1707,0.155,0.055,0.976,0.944,20,508
-XpUuIgyUHE,1708,0.073,0.04,0.975,0.948,14,508
-XpUuIgyUHE,1708,0.073,0.04,0.975,0.948,17,508
-XpUuIgyUHE,1709,0.287,0.069,0.972,0.942,14,508
-XpUuIgyUHE,1709,0.287,0.069,0.972,0.942,17,508
-XpUuIgyUHE,1712,0.024,0.035,0.976,0.944,12,509
-XpUuIgyUHE,1713,0.024,0.087,0.843,0.914,12,509
-XpUuIgyUHE,1713,0.024,0.087,0.843,0.914,17,509
-XpUuIgyUHE,1716,0.114,0.087,0.97,0.968,12,510
-XpUuIgyUHE,1716,0.114,0.087,0.97,0.968,17,510
-XpUuIgyUHE,1717,0.152,0.116,0.957,0.93,12,510
-XpUuIgyUHE,1717,0.152,0.116,0.957,0.93,17,510
-XpUuIgyUHE,1720,0.101,0.198,0.876,0.928,14,511
-XpUuIgyUHE,1720,0.101,0.198,0.876,0.928,17,511
-XpUuIgyUHE,1721,0.1,0.121,0.904,0.924,12,511
-XpUuIgyUHE,1721,0.1,0.121,0.904,0.924,17,511
-XpUuIgyUHE,1725,0.376,0.038,0.976,0.967,12,513
-XpUuIgyUHE,1725,0.376,0.038,0.976,0.967,17,513
-XpUuIgyUHE,1725,0.376,0.038,0.976,0.967,66,513
-XpUuIgyUHE,1725,0.376,0.038,0.976,0.967,79,513
-XpUuIgyUHE,1725,0.376,0.038,0.976,0.967,80,513
-XpUuIgyUHE,1726,0.478,0.036,0.976,0.939,12,513
-XpUuIgyUHE,1726,0.478,0.036,0.976,0.939,17,513
-XpUuIgyUHE,1726,0.478,0.036,0.976,0.939,79,513
-XpUuIgyUHE,1726,0.478,0.036,0.976,0.939,80,513
-XpUuIgyUHE,1727,0.176,0.091,0.873,0.974,11,514
-XpUuIgyUHE,1727,0.176,0.091,0.873,0.974,17,514
-XpUuIgyUHE,1727,0.176,0.091,0.873,0.974,74,514
-XpUuIgyUHE,1727,0.464,0.04,0.974,0.943,12,513
-XpUuIgyUHE,1727,0.464,0.04,0.974,0.943,17,513
-XpUuIgyUHE,1727,0.464,0.04,0.974,0.943,79,513
-XpUuIgyUHE,1727,0.464,0.04,0.974,0.943,80,513
-XpUuIgyUHE,1728,0.193,0.077,0.957,0.97,11,515
-XpUuIgyUHE,1728,0.193,0.077,0.957,0.97,17,515
-XpUuIgyUHE,1728,0.193,0.077,0.957,0.97,74,515
-XpUuIgyUHE,1728,0.529,0.035,0.972,0.946,1,513
-XpUuIgyUHE,1728,0.529,0.035,0.972,0.946,17,513
-XpUuIgyUHE,1728,0.529,0.035,0.972,0.946,79,513
-XpUuIgyUHE,1728,0.529,0.035,0.972,0.946,80,513
-XpUuIgyUHE,1729,0.453,0.03,0.979,0.948,12,513
-XpUuIgyUHE,1729,0.453,0.03,0.979,0.948,17,513
-XpUuIgyUHE,1729,0.453,0.03,0.979,0.948,79,513
-XpUuIgyUHE,1729,0.453,0.03,0.979,0.948,80,513
-XpUuIgyUHE,1730,0.222,0.176,0.799,0.953,12,515
-XpUuIgyUHE,1730,0.222,0.176,0.799,0.953,17,515
-XpUuIgyUHE,1730,0.222,0.176,0.799,0.953,74,515
-XpUuIgyUHE,1731,0.223,0.122,0.882,0.954,12,515
-XpUuIgyUHE,1731,0.223,0.122,0.882,0.954,17,515
-XpUuIgyUHE,1731,0.223,0.122,0.882,0.954,74,515
-XpUuIgyUHE,1731,0.475,0.04,0.985,0.953,12,516
-XpUuIgyUHE,1731,0.475,0.04,0.985,0.953,17,516
-XpUuIgyUHE,1731,0.475,0.04,0.985,0.953,79,516
-XpUuIgyUHE,1731,0.475,0.04,0.985,0.953,80,516
-XpUuIgyUHE,1732,0.204,0.093,0.853,0.959,12,515
-XpUuIgyUHE,1732,0.204,0.093,0.853,0.959,17,515
-XpUuIgyUHE,1732,0.204,0.093,0.853,0.959,79,515
-XpUuIgyUHE,1732,0.414,0.04,0.975,0.946,12,516
-XpUuIgyUHE,1732,0.414,0.04,0.975,0.946,17,516
-XpUuIgyUHE,1732,0.414,0.04,0.975,0.946,74,516
-XpUuIgyUHE,1732,0.414,0.04,0.975,0.946,80,516
-XpUuIgyUHE,1733,0.207,0.114,0.864,0.953,11,517
-XpUuIgyUHE,1733,0.207,0.114,0.864,0.953,17,517
-XpUuIgyUHE,1733,0.207,0.114,0.864,0.953,79,517
-XpUuIgyUHE,1733,0.425,0.042,0.974,0.944,12,516
-XpUuIgyUHE,1733,0.425,0.042,0.974,0.944,17,516
-XpUuIgyUHE,1733,0.425,0.042,0.974,0.944,74,516
-XpUuIgyUHE,1733,0.425,0.042,0.974,0.944,80,516
-XpUuIgyUHE,1734,0.297,0.087,0.914,0.954,12,518
-XpUuIgyUHE,1734,0.297,0.087,0.914,0.954,17,518
-XpUuIgyUHE,1734,0.297,0.087,0.914,0.954,79,518
-XpUuIgyUHE,1734,0.479,0.036,0.978,0.944,12,516
-XpUuIgyUHE,1734,0.479,0.036,0.978,0.944,74,516
-XpUuIgyUHE,1734,0.479,0.036,0.978,0.944,80,516
-XpUuIgyUHE,1735,0.243,0.167,0.814,0.955,12,520
-XpUuIgyUHE,1735,0.243,0.167,0.814,0.955,79,520
-XpUuIgyUHE,1735,0.494,0.035,0.972,0.946,12,516
-XpUuIgyUHE,1735,0.494,0.035,0.972,0.946,17,516
-XpUuIgyUHE,1735,0.494,0.035,0.972,0.946,74,516
-XpUuIgyUHE,1735,0.494,0.035,0.972,0.946,80,516
-XpUuIgyUHE,1736,0.54,0.038,0.974,0.95,12,516
-XpUuIgyUHE,1736,0.54,0.038,0.974,0.95,17,516
-XpUuIgyUHE,1736,0.54,0.038,0.974,0.95,74,516
-XpUuIgyUHE,1736,0.54,0.038,0.974,0.95,80,516
-XpUuIgyUHE,1737,0.191,0.135,0.815,0.956,12,522
-XpUuIgyUHE,1737,0.191,0.135,0.815,0.956,17,522
-XpUuIgyUHE,1737,0.191,0.135,0.815,0.956,79,522
-XpUuIgyUHE,1737,0.515,0.038,0.979,0.955,12,516
-XpUuIgyUHE,1737,0.515,0.038,0.979,0.955,17,516
-XpUuIgyUHE,1737,0.515,0.038,0.979,0.955,74,516
-XpUuIgyUHE,1737,0.515,0.038,0.979,0.955,80,516
-XpUuIgyUHE,1738,0.135,0.122,0.767,0.953,12,522
-XpUuIgyUHE,1738,0.135,0.122,0.767,0.953,17,522
-XpUuIgyUHE,1738,0.135,0.122,0.767,0.953,79,522
-XpUuIgyUHE,1738,0.575,0.037,0.962,0.697,12,516
-XpUuIgyUHE,1738,0.575,0.037,0.962,0.697,74,516
-XpUuIgyUHE,1738,0.575,0.037,0.962,0.697,80,516
-XpUuIgyUHE,1739,0.151,0.111,0.913,0.954,12,523
-XpUuIgyUHE,1739,0.151,0.111,0.913,0.954,17,523
-XpUuIgyUHE,1739,0.151,0.111,0.913,0.954,79,523
-XpUuIgyUHE,1739,0.529,0.038,0.989,0.957,12,516
-XpUuIgyUHE,1739,0.529,0.038,0.989,0.957,17,516
-XpUuIgyUHE,1739,0.529,0.038,0.989,0.957,74,516
-XpUuIgyUHE,1739,0.529,0.038,0.989,0.957,80,516
-XpUuIgyUHE,1740,0.133,0.129,0.769,0.955,11,523
-XpUuIgyUHE,1740,0.133,0.129,0.769,0.955,17,523
-XpUuIgyUHE,1740,0.133,0.129,0.769,0.955,79,523
-XpUuIgyUHE,1740,0.518,0.038,0.972,0.95,12,516
-XpUuIgyUHE,1740,0.518,0.038,0.972,0.95,17,516
-XpUuIgyUHE,1740,0.518,0.038,0.972,0.95,74,516
-XpUuIgyUHE,1740,0.518,0.038,0.972,0.95,80,516
-XpUuIgyUHE,1741,0.12,0.133,0.783,0.968,12,523
-XpUuIgyUHE,1741,0.12,0.133,0.783,0.968,17,523
-XpUuIgyUHE,1741,0.12,0.133,0.783,0.968,79,523
-XpUuIgyUHE,1741,0.512,0.028,0.976,0.955,12,516
-XpUuIgyUHE,1741,0.512,0.028,0.976,0.955,17,516
-XpUuIgyUHE,1741,0.512,0.028,0.976,0.955,74,516
-XpUuIgyUHE,1741,0.512,0.028,0.976,0.955,80,516
-XpUuIgyUHE,1742,0.096,0.124,0.698,0.957,12,523
-XpUuIgyUHE,1742,0.096,0.124,0.698,0.957,17,523
-XpUuIgyUHE,1742,0.096,0.124,0.698,0.957,79,523
-XpUuIgyUHE,1742,0.514,0.04,0.966,0.87,12,516
-XpUuIgyUHE,1742,0.514,0.04,0.966,0.87,74,516
-XpUuIgyUHE,1742,0.514,0.04,0.966,0.87,80,516
-XpUuIgyUHE,1743,0.103,0.137,0.75,0.97,12,523
-XpUuIgyUHE,1743,0.103,0.137,0.75,0.97,17,523
-XpUuIgyUHE,1743,0.103,0.137,0.75,0.97,79,523
-XpUuIgyUHE,1743,0.539,0.035,0.976,0.938,12,516
-XpUuIgyUHE,1743,0.539,0.035,0.976,0.938,17,516
-XpUuIgyUHE,1743,0.539,0.035,0.976,0.938,74,516
-XpUuIgyUHE,1743,0.539,0.035,0.976,0.938,80,516
-XpUuIgyUHE,1744,0.097,0.179,0.722,0.947,12,523
-XpUuIgyUHE,1744,0.097,0.179,0.722,0.947,17,523
-XpUuIgyUHE,1744,0.097,0.179,0.722,0.947,79,523
-XpUuIgyUHE,1745,0.118,0.132,0.695,0.947,12,523
-XpUuIgyUHE,1745,0.118,0.132,0.695,0.947,17,523
-XpUuIgyUHE,1745,0.118,0.132,0.695,0.947,79,523
-XpUuIgyUHE,1745,0.524,0.04,0.972,0.948,12,524
-XpUuIgyUHE,1745,0.524,0.04,0.972,0.948,17,524
-XpUuIgyUHE,1745,0.524,0.04,0.972,0.948,74,524
-XpUuIgyUHE,1745,0.524,0.04,0.972,0.948,80,524
-XpUuIgyUHE,1746,0.116,0.121,0.828,0.965,12,523
-XpUuIgyUHE,1746,0.116,0.121,0.828,0.965,17,523
-XpUuIgyUHE,1746,0.116,0.121,0.828,0.965,79,523
-XpUuIgyUHE,1760,0.163,0.017,0.345,0.543,12,529
-XpUuIgyUHE,1760,0.163,0.017,0.345,0.543,17,529
-XpUuIgyUHE,1761,0.158,0.547,0.368,0.938,12,529
-XpUuIgyUHE,1761,0.158,0.547,0.368,0.938,17,529
-XpUuIgyUHE,1762,0.085,0.008,0.919,0.945,12,528
-XpUuIgyUHE,1762,0.085,0.008,0.919,0.945,17,528
-XpUuIgyUHE,1763,0.172,0.045,0.977,0.977,12,528
-XpUuIgyUHE,1763,0.172,0.045,0.977,0.977,17,528
-XpUuIgyUHE,1764,0.2,0.093,0.965,0.958,12,528
-XpUuIgyUHE,1764,0.2,0.093,0.965,0.958,17,528
-XpUuIgyUHE,1765,0.198,0.077,0.93,0.949,12,528
-XpUuIgyUHE,1765,0.198,0.077,0.93,0.949,17,528
-XpUuIgyUHE,1773,0.056,0.056,0.97,0.933,12,533
-XpUuIgyUHE,1773,0.056,0.056,0.97,0.933,17,533
-XpUuIgyUHE,1774,0.106,0.034,0.991,0.941,12,533
-XpUuIgyUHE,1774,0.106,0.034,0.991,0.941,17,533
-XpUuIgyUHE,1775,0.342,0.097,0.918,0.939,12,533
-XpUuIgyUHE,1775,0.342,0.097,0.918,0.939,17,533
-XpUuIgyUHE,1776,0.446,0.035,0.98,0.962,12,533
-XpUuIgyUHE,1776,0.446,0.035,0.98,0.962,17,533
-XpUuIgyUHE,1777,0.371,0.079,0.479,0.413,14,536
-XpUuIgyUHE,1777,0.371,0.079,0.479,0.413,17,536
-XpUuIgyUHE,1777,0.447,0.038,0.605,0.465,14,534
-XpUuIgyUHE,1777,0.447,0.038,0.605,0.465,17,534
-XpUuIgyUHE,1778,0.375,0.096,0.458,0.389,14,536
-XpUuIgyUHE,1778,0.375,0.096,0.458,0.389,17,536
-XpUuIgyUHE,1779,0.366,0.089,0.477,0.407,14,536
-XpUuIgyUHE,1779,0.366,0.089,0.477,0.407,17,536
-XpUuIgyUHE,1779,0.473,0.05,0.584,0.462,14,534
-XpUuIgyUHE,1779,0.473,0.05,0.584,0.462,17,534
-XpUuIgyUHE,1780,0.337,0.096,0.446,0.403,14,536
-XpUuIgyUHE,1780,0.337,0.096,0.446,0.403,17,536
-XpUuIgyUHE,1780,0.337,0.096,0.446,0.403,20,536
-XpUuIgyUHE,1780,0.452,0.044,0.587,0.445,14,537
-XpUuIgyUHE,1780,0.452,0.044,0.587,0.445,17,537
-XpUuIgyUHE,1784,0.095,0.043,0.997,0.954,8,538
-XpUuIgyUHE,1785,0.143,0.048,0.968,0.9,1,538
-XpUuIgyUHE,1786,0.177,0.04,0.986,0.92,1,538
-XpUuIgyUHE,1787,0.159,0.052,0.978,0.925,1,538
-XpUuIgyUHE,1788,0.095,0.047,0.963,0.952,8,538
-XpUuIgyUHE,1795,0.019,0.033,0.61,0.818,11,542
-XpUuIgyUHE,1795,0.134,0.013,0.972,0.913,11,541
-XpUuIgyUHE,1795,0.134,0.013,0.972,0.913,17,541
-XpUuIgyUHE,1796,0.024,0.036,0.574,0.946,11,542
-XpUuIgyUHE,1796,0.024,0.036,0.574,0.946,17,542
-XpUuIgyUHE,1796,0.078,0.039,0.963,0.958,11,541
-XpUuIgyUHE,1796,0.078,0.039,0.963,0.958,17,541
-XpUuIgyUHE,1797,0.013,0.016,0.533,0.96,11,542
-XpUuIgyUHE,1797,0.051,0.017,0.982,0.979,11,541
-XpUuIgyUHE,1797,0.051,0.017,0.982,0.979,17,541
-XpUuIgyUHE,1798,0.022,0.036,0.512,0.84,11,542
-XpUuIgyUHE,1798,0.106,0.008,0.974,0.972,11,541
-XpUuIgyUHE,1798,0.106,0.008,0.974,0.972,17,541
-ZFgsrolSxo,902,0.153,0.072,0.45,0.984,12,0
-ZFgsrolSxo,902,0.153,0.072,0.45,0.984,79,0
-ZFgsrolSxo,902,0.42,0.31,0.473,0.621,74,1
-ZFgsrolSxo,902,0.42,0.31,0.473,0.621,80,1
-ZFgsrolSxo,902,0.494,0.314,0.549,0.609,12,2
-ZFgsrolSxo,902,0.494,0.314,0.549,0.609,80,2
-ZFgsrolSxo,903,0.149,0.104,0.428,0.978,12,0
-ZFgsrolSxo,903,0.149,0.104,0.428,0.978,79,0
-ZFgsrolSxo,903,0.149,0.104,0.428,0.978,80,0
-ZFgsrolSxo,903,0.491,0.318,0.539,0.586,12,3
-ZFgsrolSxo,903,0.491,0.318,0.539,0.586,74,3
-ZFgsrolSxo,903,0.491,0.318,0.539,0.586,80,3
-ZFgsrolSxo,904,0.139,0.167,0.375,0.991,14,0
-ZFgsrolSxo,904,0.412,0.321,0.467,0.624,12,5
-ZFgsrolSxo,904,0.412,0.321,0.467,0.624,79,5
-ZFgsrolSxo,904,0.412,0.321,0.467,0.624,80,5
-ZFgsrolSxo,904,0.495,0.061,0.836,1.0,12,4
-ZFgsrolSxo,904,0.495,0.061,0.836,1.0,74,4
-ZFgsrolSxo,904,0.495,0.061,0.836,1.0,80,4
-ZFgsrolSxo,905,0.147,0.141,0.446,0.986,14,0
-ZFgsrolSxo,905,0.402,0.342,0.459,0.643,12,5
-ZFgsrolSxo,905,0.402,0.342,0.459,0.643,79,5
-ZFgsrolSxo,905,0.402,0.342,0.459,0.643,80,5
-ZFgsrolSxo,906,0.192,0.09,0.484,0.984,14,0
-ZFgsrolSxo,906,0.192,0.09,0.484,0.984,80,0
-ZFgsrolSxo,906,0.509,0.372,0.756,0.99,14,4
-ZFgsrolSxo,907,0.223,0.092,0.457,0.981,14,0
-ZFgsrolSxo,907,0.541,0.216,0.727,0.988,14,4
-ZFgsrolSxo,907,0.541,0.216,0.727,0.988,80,4
-ZFgsrolSxo,908,0.278,0.106,0.483,0.972,14,0
-ZFgsrolSxo,908,0.278,0.106,0.483,0.972,80,0
-ZFgsrolSxo,908,0.565,0.285,0.722,0.97,14,4
-ZFgsrolSxo,908,0.565,0.285,0.722,0.97,80,4
-ZFgsrolSxo,909,0.331,0.094,0.513,0.988,14,0
-ZFgsrolSxo,909,0.331,0.094,0.513,0.988,74,0
-ZFgsrolSxo,909,0.331,0.094,0.513,0.988,80,0
-ZFgsrolSxo,909,0.557,0.145,0.699,0.893,14,4
-ZFgsrolSxo,909,0.557,0.145,0.699,0.893,80,4
-ZFgsrolSxo,910,0.316,0.23,0.387,0.622,12,6
-ZFgsrolSxo,910,0.316,0.23,0.387,0.622,74,6
-ZFgsrolSxo,910,0.316,0.23,0.387,0.622,80,6
-ZFgsrolSxo,910,0.385,0.158,0.543,0.972,14,0
-ZFgsrolSxo,910,0.385,0.158,0.543,0.972,80,0
-ZFgsrolSxo,911,0.339,0.237,0.414,0.661,12,6
-ZFgsrolSxo,911,0.339,0.237,0.414,0.661,74,6
-ZFgsrolSxo,911,0.339,0.237,0.414,0.661,80,6
-ZFgsrolSxo,911,0.413,0.164,0.562,0.92,14,0
-ZFgsrolSxo,911,0.413,0.164,0.562,0.92,74,0
-ZFgsrolSxo,911,0.413,0.164,0.562,0.92,80,0
-ZFgsrolSxo,911,0.541,0.224,0.637,0.852,14,4
-ZFgsrolSxo,911,0.541,0.224,0.637,0.852,74,4
-ZFgsrolSxo,911,0.541,0.224,0.637,0.852,80,4
-ZFgsrolSxo,912,0.354,0.283,0.425,0.763,12,6
-ZFgsrolSxo,912,0.354,0.283,0.425,0.763,80,6
-ZFgsrolSxo,912,0.402,0.21,0.545,0.937,14,0
-ZFgsrolSxo,912,0.402,0.21,0.545,0.937,80,0
-ZFgsrolSxo,912,0.519,0.255,0.643,0.881,14,4
-ZFgsrolSxo,912,0.519,0.255,0.643,0.881,74,4
-ZFgsrolSxo,912,0.519,0.255,0.643,0.881,80,4
-ZFgsrolSxo,913,0.369,0.255,0.464,0.801,14,6
-ZFgsrolSxo,913,0.369,0.255,0.464,0.801,79,6
-ZFgsrolSxo,913,0.369,0.255,0.464,0.801,80,6
-ZFgsrolSxo,913,0.422,0.205,0.559,0.96,14,0
-ZFgsrolSxo,913,0.551,0.228,0.659,0.831,14,4
-ZFgsrolSxo,913,0.551,0.228,0.659,0.831,74,4
-ZFgsrolSxo,913,0.551,0.228,0.659,0.831,80,4
-ZFgsrolSxo,914,0.362,0.187,0.513,0.956,14,0
-ZFgsrolSxo,914,0.362,0.187,0.513,0.956,74,0
-ZFgsrolSxo,914,0.511,0.233,0.593,0.803,14,7
-ZFgsrolSxo,914,0.511,0.233,0.593,0.803,74,7
-ZFgsrolSxo,914,0.556,0.22,0.667,0.879,14,4
-ZFgsrolSxo,914,0.556,0.22,0.667,0.879,74,4
-ZFgsrolSxo,914,0.556,0.22,0.667,0.879,80,4
-ZFgsrolSxo,915,0.32,0.217,0.489,0.985,14,0
-ZFgsrolSxo,915,0.32,0.217,0.489,0.985,74,0
-ZFgsrolSxo,915,0.32,0.217,0.489,0.985,80,0
-ZFgsrolSxo,915,0.457,0.271,0.574,0.907,14,8
-ZFgsrolSxo,915,0.457,0.271,0.574,0.907,74,8
-ZFgsrolSxo,915,0.564,0.267,0.692,0.919,14,4
-ZFgsrolSxo,915,0.564,0.267,0.692,0.919,74,4
-ZFgsrolSxo,915,0.564,0.267,0.692,0.919,80,4
-ZFgsrolSxo,916,0.289,0.18,0.452,0.97,14,0
-ZFgsrolSxo,916,0.289,0.18,0.452,0.97,74,0
-ZFgsrolSxo,916,0.289,0.18,0.452,0.97,80,0
-ZFgsrolSxo,916,0.419,0.275,0.536,0.95,12,9
-ZFgsrolSxo,916,0.419,0.275,0.536,0.95,79,9
-ZFgsrolSxo,916,0.419,0.275,0.536,0.95,80,9
-ZFgsrolSxo,916,0.512,0.297,0.604,0.947,14,8
-ZFgsrolSxo,916,0.512,0.297,0.604,0.947,74,8
-ZFgsrolSxo,916,0.512,0.297,0.604,0.947,80,8
-ZFgsrolSxo,916,0.575,0.253,0.717,0.972,12,4
-ZFgsrolSxo,916,0.575,0.253,0.717,0.972,74,4
-ZFgsrolSxo,916,0.575,0.253,0.717,0.972,80,4
-ZFgsrolSxo,917,0.242,0.154,0.396,0.946,12,0
-ZFgsrolSxo,917,0.242,0.154,0.396,0.946,74,0
-ZFgsrolSxo,917,0.242,0.154,0.396,0.946,80,0
-ZFgsrolSxo,917,0.425,0.277,0.526,0.987,12,9
-ZFgsrolSxo,917,0.425,0.277,0.526,0.987,79,9
-ZFgsrolSxo,917,0.425,0.277,0.526,0.987,80,9
-ZFgsrolSxo,917,0.499,0.306,0.635,0.927,14,8
-ZFgsrolSxo,917,0.499,0.306,0.635,0.927,74,8
-ZFgsrolSxo,917,0.62,0.25,0.757,0.934,12,4
-ZFgsrolSxo,917,0.62,0.25,0.757,0.934,74,4
-ZFgsrolSxo,917,0.62,0.25,0.757,0.934,79,4
-ZFgsrolSxo,917,0.62,0.25,0.757,0.934,80,4
-ZFgsrolSxo,918,0.251,0.084,0.463,0.967,12,0
-ZFgsrolSxo,918,0.251,0.084,0.463,0.967,74,0
-ZFgsrolSxo,918,0.251,0.084,0.463,0.967,80,0
-ZFgsrolSxo,918,0.448,0.237,0.603,0.981,14,9
-ZFgsrolSxo,918,0.448,0.237,0.603,0.981,74,9
