video_id,ts,x1,y1,x2,y2,action,person_id
C3qk4yAMANk,1347,0.107,0.19,0.387,0.987,79,237
C3qk4yAMANk,1347,0.107,0.19,0.387,0.987,80,237
C3qk4yAMANk,1347,0.459,0.271,0.833,0.991,14,236
C3qk4yAMANk,1347,0.459,0.271,0.833,0.991,74,236
C3qk4yAMANk,1347,0.459,0.271,0.833,0.991,80,236
C3qk4yAMANk,1347,0.554,0.277,0.623,0.547,11,247
C3qk4yAMANk,1347,0.554,0.277,0.623,0.547,59,247
C3qk4yAMANk,1347,0.742,0.281,0.852,0.548,1,245
C3qk4yAMANk,1347,0.742,0.281,0.852,0.548,75,245
C3qk4yAMANk,1348,0.074,0.356,0.134,0.566,11,250
C3qk4yAMANk,1348,0.074,0.356,0.134,0.566,80,250
C3qk4yAMANk,1348,0.255,0.066,0.466,0.805,14,244
C3qk4yAMANk,1348,0.39,0.068,0.568,0.779,10,248
C3qk4yAMANk,1348,0.696,0.283,0.763,0.554,11,249
C3qk4yAMANk,1348,0.696,0.283,0.763,0.554,80,249
C3qk4yAMANk,1348,0.788,0.401,0.845,0.523,11,252
C3qk4yAMANk,1349,0.0,0.113,0.132,0.827,14,244
C3qk4yAMANk,1349,0.11,0.417,0.191,0.593,11,256
C3qk4yAMANk,1349,0.11,0.417,0.191,0.593,74,256
C3qk4yAMANk,1349,0.11,0.417,0.191,0.593,80,256
C3qk4yAMANk,1349,0.207,0.245,0.332,0.607,14,253
C3qk4yAMANk,1349,0.207,0.245,0.332,0.607,79,253
C3qk4yAMANk,1349,0.207,0.245,0.332,0.607,80,253
C3qk4yAMANk,1349,0.321,0.224,0.425,0.619,14,255
C3qk4yAMANk,1349,0.321,0.224,0.425,0.619,74,255
C3qk4yAMANk,1349,0.321,0.224,0.425,0.619,79,255
C3qk4yAMANk,1349,0.537,0.0,0.697,0.999,12,254
C3qk4yAMANk,1349,0.537,0.0,0.697,0.999,80,254
C3qk4yAMANk,1350,0.0,0.0,0.24,0.982,10,254
C3qk4yAMANk,1350,0.183,0.04,0.374,0.811,10,258
C3qk4yAMANk,1350,0.505,0.313,0.57,0.582,11,260
C3qk4yAMANk,1350,0.505,0.313,0.57,0.582,80,260
C3qk4yAMANk,1350,0.59,0.427,0.657,0.567,11,262
C3qk4yAMANk,1350,0.59,0.427,0.657,0.567,80,262
C3qk4yAMANk,1350,0.705,0.238,0.771,0.638,14,261
C3qk4yAMANk,1350,0.871,0.084,1.0,0.982,10,259
C3qk4yAMANk,1351,0.0,0.397,0.074,0.568,11,265
C3qk4yAMANk,1351,0.0,0.397,0.074,0.568,80,265
C3qk4yAMANk,1351,0.121,0.227,0.291,0.602,12,263
C3qk4yAMANk,1351,0.121,0.227,0.291,0.602,80,263
C3qk4yAMANk,1351,0.295,0.078,0.451,0.88,10,259
C3qk4yAMANk,1351,0.435,0.207,0.51,0.617,14,266
C3qk4yAMANk,1351,0.492,0.235,0.555,0.623,14,264
C3qk4yAMANk,1351,0.883,0.217,0.963,0.539,12,267
C3qk4yAMANk,1352,0.022,0.101,0.153,0.852,10,259
C3qk4yAMANk,1352,0.216,0.239,0.308,0.611,12,263
C3qk4yAMANk,1352,0.216,0.239,0.308,0.611,80,263
C3qk4yAMANk,1352,0.326,0.231,0.409,0.633,14,270
C3qk4yAMANk,1352,0.386,0.218,0.505,0.645,14,268
C3qk4yAMANk,1352,0.386,0.218,0.505,0.645,17,268
C3qk4yAMANk,1352,0.531,0.315,0.6,0.587,11,269
C3qk4yAMANk,1352,0.531,0.315,0.6,0.587,80,269
C3qk4yAMANk,1353,0.0,0.366,0.029,0.524,11,272
C3qk4yAMANk,1353,0.0,0.366,0.029,0.524,80,272
C3qk4yAMANk,1353,0.176,0.238,0.27,0.631,14,270
C3qk4yAMANk,1353,0.242,0.242,0.302,0.611,14,263
C3qk4yAMANk,1353,0.242,0.242,0.302,0.611,80,263
C3qk4yAMANk,1353,0.469,0.213,0.603,0.656,14,268
C3qk4yAMANk,1353,0.591,0.322,0.653,0.583,11,269
C3qk4yAMANk,1353,0.591,0.322,0.653,0.583,80,269
C3qk4yAMANk,1354,0.002,0.12,0.168,0.856,10,273
C3qk4yAMANk,1354,0.206,0.247,0.27,0.599,14,274
C3qk4yAMANk,1354,0.513,0.213,0.625,0.668,14,268
C3qk4yAMANk,1354,0.64,0.317,0.711,0.572,11,269
C3qk4yAMANk,1354,0.64,0.317,0.711,0.572,80,269
C3qk4yAMANk,1355,0.0,0.289,0.051,0.56,11,276
C3qk4yAMANk,1355,0.0,0.289,0.051,0.56,59,276
C3qk4yAMANk,1355,0.0,0.289,0.051,0.56,80,276
C3qk4yAMANk,1355,0.034,0.37,0.101,0.589,11,277
C3qk4yAMANk,1355,0.034,0.37,0.101,0.589,80,277
C3qk4yAMANk,1355,0.108,0.245,0.194,0.601,14,274
C3qk4yAMANk,1355,0.182,0.405,0.261,0.582,80,278
C3qk4yAMANk,1355,0.241,0.128,0.392,0.874,14,273
C3qk4yAMANk,1355,0.513,0.193,0.629,0.685,14,275
C3qk4yAMANk,1355,0.513,0.193,0.629,0.685,17,275
C3qk4yAMANk,1355,0.66,0.314,0.725,0.569,11,269
C3qk4yAMANk,1355,0.66,0.314,0.725,0.569,80,269
C3qk4yAMANk,1356,0.024,0.198,0.098,0.564,14,279
C3qk4yAMANk,1356,0.024,0.198,0.098,0.564,74,279
C3qk4yAMANk,1356,0.024,0.198,0.098,0.564,80,279
C3qk4yAMANk,1356,0.162,0.081,0.364,0.824,14,273
C3qk4yAMANk,1356,0.162,0.081,0.364,0.824,79,273
C3qk4yAMANk,1356,0.393,0.161,0.467,0.553,12,280
C3qk4yAMANk,1356,0.393,0.161,0.467,0.553,17,280
C3qk4yAMANk,1356,0.393,0.161,0.467,0.553,80,280
C3qk4yAMANk,1356,0.505,0.157,0.626,0.657,14,275
C3qk4yAMANk,1356,0.505,0.157,0.626,0.657,17,275
C3qk4yAMANk,1356,0.653,0.283,0.722,0.545,11,269
C3qk4yAMANk,1356,0.653,0.283,0.722,0.545,74,269
C3qk4yAMANk,1356,0.653,0.283,0.722,0.545,80,269
C3qk4yAMANk,1357,0.079,0.323,0.12,0.46,11,282
C3qk4yAMANk,1357,0.079,0.323,0.12,0.46,74,282
C3qk4yAMANk,1357,0.079,0.323,0.12,0.46,80,282
C3qk4yAMANk,1357,0.201,0.357,0.282,0.53,11,281
C3qk4yAMANk,1357,0.201,0.357,0.282,0.53,80,281
C3qk4yAMANk,1357,0.407,0.134,0.493,0.533,12,280
C3qk4yAMANk,1357,0.407,0.134,0.493,0.533,17,280
C3qk4yAMANk,1357,0.519,0.131,0.649,0.653,14,275
C3qk4yAMANk,1357,0.672,0.26,0.744,0.524,11,269
C3qk4yAMANk,1357,0.672,0.26,0.744,0.524,80,269
C3qk4yAMANk,1358,0.062,0.324,0.123,0.51,11,282
C3qk4yAMANk,1358,0.205,0.355,0.285,0.532,11,281
C3qk4yAMANk,1358,0.415,0.156,0.503,0.532,12,280
C3qk4yAMANk,1358,0.415,0.156,0.503,0.532,17,280
C3qk4yAMANk,1358,0.415,0.156,0.503,0.532,59,280
C3qk4yAMANk,1358,0.415,0.156,0.503,0.532,80,280
C3qk4yAMANk,1358,0.541,0.134,0.673,0.659,14,275
C3qk4yAMANk,1358,0.541,0.134,0.673,0.659,57,275
C3qk4yAMANk,1358,0.682,0.259,0.748,0.525,11,269
C3qk4yAMANk,1358,0.682,0.259,0.748,0.525,80,269
C3qk4yAMANk,1359,0.051,0.75,0.163,0.992,14,286
C3qk4yAMANk,1359,0.051,0.75,0.163,0.992,17,286
C3qk4yAMANk,1359,0.216,0.043,0.664,0.994,12,285
C3qk4yAMANk,1359,0.216,0.043,0.664,0.994,15,285
C3qk4yAMANk,1359,0.216,0.043,0.664,0.994,17,285
C3qk4yAMANk,1359,0.607,0.364,0.86,0.991,12,269
C3qk4yAMANk,1359,0.607,0.364,0.86,0.991,17,269
C3qk4yAMANk,1359,0.607,0.364,0.86,0.991,80,269
C3qk4yAMANk,1360,0.332,0.041,0.611,0.979,12,285
C3qk4yAMANk,1360,0.332,0.041,0.611,0.979,15,285
C3qk4yAMANk,1360,0.332,0.041,0.611,0.979,17,285
C3qk4yAMANk,1360,0.573,0.359,0.83,0.989,12,269
C3qk4yAMANk,1360,0.573,0.359,0.83,0.989,17,269
C3qk4yAMANk,1360,0.573,0.359,0.83,0.989,74,269
C3qk4yAMANk,1361,0.295,0.061,0.647,0.97,12,285
C3qk4yAMANk,1361,0.295,0.061,0.647,0.97,15,285
C3qk4yAMANk,1361,0.295,0.061,0.647,0.97,17,285
C3qk4yAMANk,1361,0.582,0.356,0.874,0.997,12,269
C3qk4yAMANk,1361,0.582,0.356,0.874,0.997,17,269
C3qk4yAMANk,1361,0.582,0.356,0.874,0.997,74,269
C3qk4yAMANk,1362,0.285,0.054,0.64,0.987,12,285
C3qk4yAMANk,1362,0.285,0.054,0.64,0.987,15,285
C3qk4yAMANk,1362,0.285,0.054,0.64,0.987,17,285
C3qk4yAMANk,1362,0.612,0.362,0.862,0.98,12,269
C3qk4yAMANk,1362,0.612,0.362,0.862,0.98,17,269
C3qk4yAMANk,1362,0.612,0.362,0.862,0.98,74,269
C3qk4yAMANk,1363,0.324,0.049,0.65,0.994,12,285
C3qk4yAMANk,1363,0.324,0.049,0.65,0.994,15,285
C3qk4yAMANk,1363,0.324,0.049,0.65,0.994,17,285
C3qk4yAMANk,1363,0.641,0.361,0.887,0.98,12,269
C3qk4yAMANk,1363,0.641,0.361,0.887,0.98,17,269
C3qk4yAMANk,1363,0.641,0.361,0.887,0.98,74,269
C3qk4yAMANk,1364,0.297,0.048,0.676,0.988,12,285
C3qk4yAMANk,1364,0.297,0.048,0.676,0.988,15,285
C3qk4yAMANk,1364,0.297,0.048,0.676,0.988,17,285
C3qk4yAMANk,1364,0.659,0.362,0.902,0.989,12,269
C3qk4yAMANk,1364,0.659,0.362,0.902,0.989,17,269
C3qk4yAMANk,1364,0.659,0.362,0.902,0.989,74,269
C3qk4yAMANk,1365,0.298,0.057,0.67,0.989,12,285
C3qk4yAMANk,1365,0.298,0.057,0.67,0.989,15,285
C3qk4yAMANk,1365,0.298,0.057,0.67,0.989,17,285
C3qk4yAMANk,1365,0.658,0.366,0.892,0.984,12,269
C3qk4yAMANk,1365,0.658,0.366,0.892,0.984,17,269
C3qk4yAMANk,1365,0.658,0.366,0.892,0.984,74,269
C3qk4yAMANk,1366,0.311,0.054,0.661,0.985,12,285
C3qk4yAMANk,1366,0.311,0.054,0.661,0.985,15,285
C3qk4yAMANk,1366,0.311,0.054,0.661,0.985,17,285
C3qk4yAMANk,1366,0.658,0.361,0.902,0.976,12,269
C3qk4yAMANk,1366,0.658,0.361,0.902,0.976,17,269
C3qk4yAMANk,1366,0.658,0.361,0.902,0.976,74,269
C3qk4yAMANk,1367,0.287,0.053,0.637,0.987,12,285
C3qk4yAMANk,1367,0.287,0.053,0.637,0.987,15,285
C3qk4yAMANk,1367,0.287,0.053,0.637,0.987,17,285
C3qk4yAMANk,1367,0.287,0.053,0.637,0.987,80,285
C3qk4yAMANk,1367,0.639,0.354,0.902,0.986,12,269
C3qk4yAMANk,1367,0.639,0.354,0.902,0.986,17,269
C3qk4yAMANk,1367,0.639,0.354,0.902,0.986,74,269
C3qk4yAMANk,1368,0.279,0.047,0.636,0.991,12,285
C3qk4yAMANk,1368,0.279,0.047,0.636,0.991,15,285
C3qk4yAMANk,1368,0.279,0.047,0.636,0.991,17,285
C3qk4yAMANk,1368,0.641,0.358,0.883,0.98,12,269
C3qk4yAMANk,1368,0.641,0.358,0.883,0.98,17,269
C3qk4yAMANk,1368,0.641,0.358,0.883,0.98,74,269
C3qk4yAMANk,1369,0.222,0.063,0.635,0.985,12,285
C3qk4yAMANk,1369,0.222,0.063,0.635,0.985,15,285
C3qk4yAMANk,1369,0.222,0.063,0.635,0.985,17,285
C3qk4yAMANk,1369,0.636,0.361,0.896,0.984,12,269
C3qk4yAMANk,1369,0.636,0.361,0.896,0.984,17,269
C3qk4yAMANk,1369,0.636,0.361,0.896,0.984,74,269
C3qk4yAMANk,1370,0.221,0.054,0.622,0.983,12,285
C3qk4yAMANk,1370,0.221,0.054,0.622,0.983,15,285
C3qk4yAMANk,1370,0.221,0.054,0.622,0.983,17,285
C3qk4yAMANk,1370,0.645,0.362,0.875,0.986,12,269
C3qk4yAMANk,1370,0.645,0.362,0.875,0.986,17,269
C3qk4yAMANk,1370,0.645,0.362,0.875,0.986,74,269
C3qk4yAMANk,1371,0.161,0.065,0.569,0.997,12,285
C3qk4yAMANk,1371,0.161,0.065,0.569,0.997,17,285
C3qk4yAMANk,1371,0.161,0.065,0.569,0.997,80,285
C3qk4yAMANk,1371,0.633,0.357,0.904,0.988,12,269
C3qk4yAMANk,1371,0.633,0.357,0.904,0.988,17,269
C3qk4yAMANk,1371,0.633,0.357,0.904,0.988,74,269
C3qk4yAMANk,1372,0.145,0.063,0.548,0.988,12,285
C3qk4yAMANk,1372,0.145,0.063,0.548,0.988,17,285
C3qk4yAMANk,1372,0.145,0.063,0.548,0.988,79,285
C3qk4yAMANk,1372,0.145,0.063,0.548,0.988,80,285
C3qk4yAMANk,1372,0.62,0.356,0.883,0.985,12,269
C3qk4yAMANk,1372,0.62,0.356,0.883,0.985,17,269
C3qk4yAMANk,1373,0.049,0.792,0.122,0.999,12,295
C3qk4yAMANk,1373,0.129,0.054,0.59,0.987,12,285
C3qk4yAMANk,1373,0.129,0.054,0.59,0.987,17,285
C3qk4yAMANk,1373,0.129,0.054,0.59,0.987,79,285
C3qk4yAMANk,1373,0.129,0.054,0.59,0.987,80,285
C3qk4yAMANk,1373,0.616,0.326,0.836,0.988,12,269
C3qk4yAMANk,1373,0.616,0.326,0.836,0.988,17,269
C3qk4yAMANk,1373,0.616,0.326,0.836,0.988,74,269
C3qk4yAMANk,1373,0.616,0.326,0.836,0.988,80,269
C3qk4yAMANk,1374,0.3,0.175,0.377,0.734,12,296
C3qk4yAMANk,1374,0.391,0.29,0.488,0.87,12,285
C3qk4yAMANk,1374,0.391,0.29,0.488,0.87,17,285
C3qk4yAMANk,1374,0.391,0.29,0.488,0.87,80,285
C3qk4yAMANk,1374,0.52,0.395,0.615,0.868,12,269
C3qk4yAMANk,1374,0.52,0.395,0.615,0.868,17,269
C3qk4yAMANk,1374,0.52,0.395,0.615,0.868,80,269
C3qk4yAMANk,1375,0.356,0.171,0.417,0.46,12,296
C3qk4yAMANk,1375,0.36,0.283,0.465,0.855,14,285
C3qk4yAMANk,1375,0.36,0.283,0.465,0.855,17,285
C3qk4yAMANk,1375,0.36,0.283,0.465,0.855,79,285
C3qk4yAMANk,1375,0.477,0.39,0.558,0.869,14,269
C3qk4yAMANk,1375,0.477,0.39,0.558,0.869,17,269
C3qk4yAMANk,1376,0.321,0.29,0.478,0.866,14,285
C3qk4yAMANk,1376,0.321,0.29,0.478,0.866,17,285
C3qk4yAMANk,1376,0.422,0.401,0.54,0.875,14,269
C3qk4yAMANk,1376,0.422,0.401,0.54,0.875,17,269
C3qk4yAMANk,1376,0.482,0.178,0.57,0.724,12,296
C3qk4yAMANk,1376,0.482,0.178,0.57,0.724,80,296
C3qk4yAMANk,1377,0.481,0.412,0.564,0.886,14,269
C3qk4yAMANk,1377,0.481,0.412,0.564,0.886,17,269
C3qk4yAMANk,1377,0.69,0.178,0.786,0.743,12,296
C3qk4yAMANk,1378,0.418,0.294,0.508,0.87,14,297
C3qk4yAMANk,1378,0.418,0.294,0.508,0.87,17,297
C3qk4yAMANk,1378,0.418,0.294,0.508,0.87,80,297
C3qk4yAMANk,1378,0.501,0.414,0.612,0.904,14,269
C3qk4yAMANk,1378,0.501,0.414,0.612,0.904,17,269
C3qk4yAMANk,1378,0.886,0.183,0.964,0.758,12,296
C3qk4yAMANk,1379,0.467,0.285,0.578,0.863,14,297
C3qk4yAMANk,1379,0.467,0.285,0.578,0.863,17,297
C3qk4yAMANk,1379,0.527,0.388,0.617,0.878,14,269
C3qk4yAMANk,1379,0.527,0.388,0.617,0.878,17,269
C3qk4yAMANk,1380,0.3,0.259,0.418,0.913,12,299
C3qk4yAMANk,1380,0.3,0.259,0.418,0.913,17,299
C3qk4yAMANk,1380,0.3,0.259,0.418,0.913,68,299
C3qk4yAMANk,1380,0.3,0.259,0.418,0.913,80,299
C3qk4yAMANk,1380,0.415,0.268,0.586,0.909,14,298
C3qk4yAMANk,1380,0.415,0.268,0.586,0.909,68,298
C3qk4yAMANk,1380,0.415,0.268,0.586,0.909,80,298
C3qk4yAMANk,1380,0.631,0.324,0.716,0.722,14,300
C3qk4yAMANk,1381,0.308,0.256,0.419,0.903,12,299
C3qk4yAMANk,1381,0.308,0.256,0.419,0.903,17,299
C3qk4yAMANk,1381,0.308,0.256,0.419,0.903,68,299
C3qk4yAMANk,1381,0.422,0.257,0.592,0.922,14,298
C3qk4yAMANk,1381,0.422,0.257,0.592,0.922,68,298
C3qk4yAMANk,1381,0.65,0.306,0.733,0.696,14,300
C3qk4yAMANk,1382,0.323,0.255,0.431,0.9,12,299
C3qk4yAMANk,1382,0.323,0.255,0.431,0.9,17,299
C3qk4yAMANk,1382,0.421,0.232,0.58,0.926,14,298
C3qk4yAMANk,1382,0.674,0.304,0.749,0.693,14,300
C3qk4yAMANk,1383,0.336,0.235,0.425,0.886,12,299
C3qk4yAMANk,1383,0.336,0.235,0.425,0.886,80,299
C3qk4yAMANk,1383,0.39,0.204,0.599,0.988,14,302
C3qk4yAMANk,1383,0.718,0.308,0.793,0.672,14,300
C3qk4yAMANk,1384,0.354,0.191,0.521,0.982,14,303
C3qk4yAMANk,1384,0.526,0.239,0.721,0.983,14,302
C3qk4yAMANk,1384,0.694,0.376,0.749,0.659,12,304
C3qk4yAMANk,1384,0.694,0.376,0.749,0.659,17,304
C3qk4yAMANk,1384,0.764,0.282,0.82,0.665,14,300
C3qk4yAMANk,1385,0.33,0.169,0.516,0.974,14,303
C3qk4yAMANk,1385,0.512,0.371,0.562,0.727,12,304
C3qk4yAMANk,1385,0.64,0.219,0.834,0.988,14,302
C3qk4yAMANk,1385,0.777,0.281,0.828,0.544,14,300
C3qk4yAMANk,1386,0.476,0.233,0.656,0.981,14,307
C3qk4yAMANk,1387,0.485,0.232,0.652,0.961,14,307
C3qk4yAMANk,1387,0.485,0.232,0.652,0.961,17,307
C3qk4yAMANk,1388,0.089,0.431,0.185,0.687,11,310
C3qk4yAMANk,1388,0.089,0.431,0.185,0.687,27,310
C3qk4yAMANk,1388,0.313,0.441,0.364,0.587,11,312
C3qk4yAMANk,1388,0.338,0.436,0.451,0.813,11,311
C3qk4yAMANk,1388,0.338,0.436,0.451,0.813,27,311
C3qk4yAMANk,1388,0.338,0.436,0.451,0.813,74,311
C3qk4yAMANk,1388,0.443,0.357,0.514,0.727,14,308
C3qk4yAMANk,1388,0.746,0.35,0.791,0.62,12,309
C3qk4yAMANk,1388,0.746,0.35,0.791,0.62,79,309
C3qk4yAMANk,1388,0.746,0.35,0.791,0.62,80,309
C3qk4yAMANk,1389,0.118,0.421,0.227,0.659,11,310
C3qk4yAMANk,1389,0.118,0.421,0.227,0.659,47,310
C3qk4yAMANk,1389,0.118,0.421,0.227,0.659,59,310
C3qk4yAMANk,1389,0.193,0.448,0.255,0.567,11,313
C3qk4yAMANk,1389,0.193,0.448,0.255,0.567,80,313
C3qk4yAMANk,1389,0.293,0.44,0.356,0.588,11,312
C3qk4yAMANk,1389,0.464,0.349,0.548,0.73,14,308
C3qk4yAMANk,1389,0.747,0.358,0.792,0.646,12,309
C3qk4yAMANk,1389,0.747,0.358,0.792,0.646,80,309
C3qk4yAMANk,1390,0.12,0.427,0.25,0.684,11,310
C3qk4yAMANk,1390,0.12,0.427,0.25,0.684,17,310
C3qk4yAMANk,1390,0.12,0.427,0.25,0.684,59,310
C3qk4yAMANk,1390,0.358,0.436,0.452,0.796,11,312
C3qk4yAMANk,1390,0.358,0.436,0.452,0.796,27,312
C3qk4yAMANk,1390,0.509,0.329,0.602,0.737,14,308
C3qk4yAMANk,1390,0.746,0.366,0.789,0.554,12,309
C3qk4yAMANk,1391,0.112,0.423,0.241,0.711,11,310
C3qk4yAMANk,1391,0.112,0.423,0.241,0.711,29,310
C3qk4yAMANk,1391,0.112,0.423,0.241,0.711,80,310
C3qk4yAMANk,1391,0.324,0.447,0.438,0.828,11,312
C3qk4yAMANk,1391,0.536,0.33,0.63,0.756,14,308
C3qk4yAMANk,1391,0.731,0.353,0.781,0.587,12,309
C3qk4yAMANk,1391,0.731,0.353,0.781,0.587,79,309
C3qk4yAMANk,1391,0.731,0.353,0.781,0.587,80,309
C3qk4yAMANk,1392,0.101,0.426,0.207,0.675,11,310
C3qk4yAMANk,1392,0.101,0.426,0.207,0.675,29,310
C3qk4yAMANk,1392,0.101,0.426,0.207,0.675,80,310
C3qk4yAMANk,1392,0.254,0.443,0.327,0.579,11,314
C3qk4yAMANk,1392,0.254,0.443,0.327,0.579,74,314
C3qk4yAMANk,1392,0.325,0.442,0.435,0.834,11,312
C3qk4yAMANk,1392,0.325,0.442,0.435,0.834,59,312
C3qk4yAMANk,1392,0.325,0.442,0.435,0.834,79,312
C3qk4yAMANk,1392,0.325,0.442,0.435,0.834,80,312
C3qk4yAMANk,1392,0.55,0.319,0.652,0.775,14,308
C3qk4yAMANk,1393,0.098,0.426,0.185,0.663,11,310
C3qk4yAMANk,1393,0.098,0.426,0.185,0.663,29,310
C3qk4yAMANk,1393,0.254,0.443,0.33,0.595,11,314
C3qk4yAMANk,1393,0.254,0.443,0.33,0.595,80,314
C3qk4yAMANk,1393,0.322,0.443,0.435,0.828,11,312
C3qk4yAMANk,1393,0.322,0.443,0.435,0.828,74,312
C3qk4yAMANk,1393,0.322,0.443,0.435,0.828,79,312
C3qk4yAMANk,1393,0.322,0.443,0.435,0.828,80,312
C3qk4yAMANk,1393,0.55,0.312,0.654,0.798,14,308
C3qk4yAMANk,1394,0.05,0.432,0.155,0.668,11,310
C3qk4yAMANk,1394,0.05,0.432,0.155,0.668,29,310
C3qk4yAMANk,1394,0.05,0.432,0.155,0.668,74,310
C3qk4yAMANk,1394,0.05,0.432,0.155,0.668,80,310
C3qk4yAMANk,1394,0.131,0.451,0.216,0.624,11,316
C3qk4yAMANk,1394,0.131,0.451,0.216,0.624,59,316
C3qk4yAMANk,1394,0.131,0.451,0.216,0.624,80,316
C3qk4yAMANk,1394,0.241,0.448,0.314,0.594,11,315
C3qk4yAMANk,1394,0.241,0.448,0.314,0.594,80,315
C3qk4yAMANk,1394,0.469,0.299,0.666,0.832,14,308
C3qk4yAMANk,1394,0.469,0.299,0.666,0.832,69,308
C3qk4yAMANk,1394,0.469,0.299,0.666,0.832,80,308
C3qk4yAMANk,1395,0.041,0.433,0.128,0.659,11,310
C3qk4yAMANk,1395,0.041,0.433,0.128,0.659,80,310
C3qk4yAMANk,1395,0.238,0.459,0.318,0.601,11,315
C3qk4yAMANk,1395,0.238,0.459,0.318,0.601,80,315
C3qk4yAMANk,1395,0.31,0.455,0.416,0.818,11,312
C3qk4yAMANk,1395,0.31,0.455,0.416,0.818,74,312
C3qk4yAMANk,1395,0.31,0.455,0.416,0.818,80,312
C3qk4yAMANk,1395,0.561,0.289,0.675,0.859,14,308
C3qk4yAMANk,1395,0.704,0.379,0.757,0.638,12,317
C3qk4yAMANk,1396,0.104,0.257,0.305,0.549,11,318
C3qk4yAMANk,1396,0.104,0.257,0.305,0.549,29,318
C3qk4yAMANk,1396,0.104,0.257,0.305,0.549,74,318
C3qk4yAMANk,1396,0.104,0.257,0.305,0.549,80,318
C3qk4yAMANk,1396,0.236,0.289,0.335,0.534,11,320
C3qk4yAMANk,1396,0.236,0.289,0.335,0.534,74,320
C3qk4yAMANk,1396,0.236,0.289,0.335,0.534,80,320
C3qk4yAMANk,1396,0.404,0.232,0.474,0.745,14,308
C3qk4yAMANk,1396,0.404,0.232,0.474,0.745,80,308
C3qk4yAMANk,1396,0.555,0.187,0.818,0.891,11,319
C3qk4yAMANk,1396,0.555,0.187,0.818,0.891,74,319
C3qk4yAMANk,1396,0.555,0.187,0.818,0.891,80,319
C3qk4yAMANk,1396,0.764,0.073,0.883,0.63,11,321
C3qk4yAMANk,1396,0.764,0.073,0.883,0.63,80,321
C3qk4yAMANk,1397,0.244,0.292,0.335,0.541,11,320
C3qk4yAMANk,1397,0.244,0.292,0.335,0.541,74,320
C3qk4yAMANk,1397,0.244,0.292,0.335,0.541,80,320
C3qk4yAMANk,1397,0.336,0.181,0.477,0.75,14,308
C3qk4yAMANk,1397,0.558,0.193,0.806,0.93,11,319
C3qk4yAMANk,1397,0.558,0.193,0.806,0.93,74,319
C3qk4yAMANk,1397,0.558,0.193,0.806,0.93,80,319
C3qk4yAMANk,1397,0.765,0.069,0.881,0.561,11,321
C3qk4yAMANk,1397,0.765,0.069,0.881,0.561,74,321
C3qk4yAMANk,1397,0.765,0.069,0.881,0.561,80,321
C3qk4yAMANk,1398,0.234,0.289,0.34,0.543,11,320
C3qk4yAMANk,1398,0.234,0.289,0.34,0.543,74,320
C3qk4yAMANk,1398,0.234,0.289,0.34,0.543,80,320
C3qk4yAMANk,1398,0.382,0.384,0.446,0.626,11,323
C3qk4yAMANk,1398,0.382,0.384,0.446,0.626,27,323
C3qk4yAMANk,1398,0.382,0.384,0.446,0.626,80,323
C3qk4yAMANk,1398,0.444,0.171,0.571,0.803,14,322
C3qk4yAMANk,1398,0.444,0.171,0.571,0.803,80,322
C3qk4yAMANk,1398,0.561,0.176,0.818,0.946,11,319
C3qk4yAMANk,1398,0.561,0.176,0.818,0.946,80,319
C3qk4yAMANk,1399,0.103,0.249,0.299,0.565,11,318
C3qk4yAMANk,1399,0.103,0.249,0.299,0.565,29,318
C3qk4yAMANk,1399,0.103,0.249,0.299,0.565,59,318
C3qk4yAMANk,1399,0.236,0.289,0.334,0.541,11,320
C3qk4yAMANk,1399,0.236,0.289,0.334,0.541,74,320
C3qk4yAMANk,1399,0.236,0.289,0.334,0.541,80,320
C3qk4yAMANk,1399,0.767,0.069,0.877,0.527,11,325
C3qk4yAMANk,1399,0.767,0.069,0.877,0.527,74,325
C3qk4yAMANk,1399,0.767,0.069,0.877,0.527,80,325
C3qk4yAMANk,1400,0.105,0.236,0.295,0.562,11,318
C3qk4yAMANk,1400,0.105,0.236,0.295,0.562,74,318
C3qk4yAMANk,1400,0.105,0.236,0.295,0.562,80,318
C3qk4yAMANk,1400,0.23,0.294,0.344,0.55,11,320
C3qk4yAMANk,1400,0.23,0.294,0.344,0.55,74,320
C3qk4yAMANk,1400,0.23,0.294,0.344,0.55,80,320
C3qk4yAMANk,1400,0.362,0.0,0.591,0.982,14,324
C3qk4yAMANk,1400,0.362,0.0,0.591,0.982,74,324
C3qk4yAMANk,1400,0.537,0.182,0.811,0.96,11,326
C3qk4yAMANk,1400,0.537,0.182,0.811,0.96,74,326
C3qk4yAMANk,1400,0.537,0.182,0.811,0.96,80,326
C3qk4yAMANk,1400,0.766,0.071,0.878,0.547,11,325
C3qk4yAMANk,1400,0.766,0.071,0.878,0.547,74,325
C3qk4yAMANk,1400,0.766,0.071,0.878,0.547,80,325
C3qk4yAMANk,1401,0.389,0.09,0.553,0.917,14,324
C3qk4yAMANk,1401,0.389,0.09,0.553,0.917,74,324
C3qk4yAMANk,1401,0.541,0.198,0.821,0.949,11,329
C3qk4yAMANk,1401,0.541,0.198,0.821,0.949,74,329
C3qk4yAMANk,1401,0.541,0.198,0.821,0.949,80,329
C3qk4yAMANk,1401,0.774,0.078,0.882,0.828,11,325
C3qk4yAMANk,1401,0.774,0.078,0.882,0.828,74,325
C3qk4yAMANk,1401,0.774,0.078,0.882,0.828,80,325
